classical	aboard-aboard	visual.cornerStyle	True	True	True	True	9	0.7778	1.0000	0.007615	2026-08-08T12:59:22+00:00
classical	aboard-aboard-3	visual.usesBorders	True	False	True	False	18	0.3333	1.0000	0.000935	2026-08-08T12:59:22+00:00
classical	aboard-aboard-4	visual.cornerStyle	True	False	True	True	20	0.5000	1.0000	0.001851	2026-08-08T12:59:22+00:00
classical	aboard-aboard-5	visual.spacingDensity	True	True	True	True	15	0.6000	1.0000	0.001686	2026-08-08T12:59:22+00:00
classical	aboard-by-teamtailor-aboard-by-teamtailor	visual.usesShadows	True	False	True	True	24	0.5000	1.0000	0.001044	2026-08-08T12:59:22+00:00
classical	afterpay-afterpay-2	visual.spacingDensity	True	False	True	True	44	0.1364	1.0000	0.001105	2026-08-08T12:59:22+00:00
classical	alan-alan-ios-screens-0-2026-07-05	visual.cornerStyle	True	False	True	False	54	0.2593	1.0000	0.000861	2026-08-08T12:59:22+00:00
classical	alan-alan-ios-screens-43-2026-07-05	visual.cornerStyle	True	False	True	True	32	0.4688	1.0000	0.001061	2026-08-08T12:59:22+00:00
classical	alan-alan-ios-screens-6-2026-07-05	visual.cornerStyle	True	False	True	False	66	0.2576	1.0000	0.000898	2026-08-08T12:59:22+00:00
classical	alan-alan-ios-screens-92-2026-07-05	visual.cornerStyle	True	False	True	True	59	0.4237	1.0000	0.001019	2026-08-08T12:59:22+00:00
classical	alan-alan-ios-screens-96-2026-07-05	visual.usesBorders	True	False	True	False	44	0.2727	1.0000	0.000907	2026-08-08T12:59:22+00:00
classical	alan-alan-ios-screens-97-2026-07-05	visual.usesBorders	True	False	True	False	75	0.3600	1.0000	0.000812	2026-08-08T12:59:22+00:00
classical	arcade-arcade-web-screens-0-2026-07-05	visual.usesShadows	True	True	True	True	38	0.9211	1.0000	0.001138	2026-08-08T12:59:22+00:00
classical	arcade-arcade-web-screens-15-2026-07-05	visual.spacingDensity	True	True	True	True	9	0.6667	1.0000	0.007996	2026-08-08T12:59:22+00:00
classical	arcade-arcade-web-screens-67-2026-07-05	visual.spacingDensity	True	True	True	True	25	0.6400	1.0000	0.001507	2026-08-08T12:59:22+00:00
classical	arcade-arcade-web-screens-90-2026-07-05	visual.spacingDensity	True	False	True	False	14	0.3571	1.0000	0.000970	2026-08-08T12:59:22+00:00
classical	cash-app-cash-app-7	visual.usesBorders	True	False	True	False	23	0.3043	1.0000	0.000797	2026-08-08T12:59:22+00:00
classical	cowrywise-com-cowrywise-com-group-19a655ca9a-desktop-2026-07-06	visual.usesShadows	False	False	True	True	3	0.0000	1.0000	0.042766	2026-08-08T12:59:22+00:00
classical	cowrywise-com-cowrywise-com-section-9e66ea8409-desktop-2026-07-06	visual.usesShadows	True	False	True	True	17	0.3529	1.0000	0.002150	2026-08-08T12:59:22+00:00
classical	cowrywise-com-cowrywise-com-section-b60d22ce9a-desktop-2026-07-06	visual.usesShadows	True	False	True	True	10	0.3000	1.0000	0.001894	2026-08-08T12:59:22+00:00
classical	home-home	visual.cornerStyle	True	True	True	True	16	0.9375	1.0000	0.014492	2026-08-08T12:59:22+00:00
classical	hume-hume-2	visual.usesShadows	True	True	True	True	27	0.6296	1.0000	0.001788	2026-08-08T12:59:22+00:00
classical	leatherback-co-leatherback-co-group-9d4feb511b-desktop-2026-07-06	visual.usesShadows	True	False	True	True	61	0.0820	1.0000	0.001488	2026-08-08T12:59:22+00:00
classical	mercury-mercury-web-screens-110-2026-07-05	visual.cornerStyle	True	False	True	True	6	0.3333	1.0000	0.002826	2026-08-08T12:59:22+00:00
classical	mercury-mercury-web-screens-36-2026-07-05	visual.cornerStyle	True	True	True	True	8	0.6250	1.0000	0.001106	2026-08-08T12:59:22+00:00
classical	mercury-mercury-web-screens-39-2026-07-05	visual.spacingDensity	True	False	True	True	8	0.3750	1.0000	0.001386	2026-08-08T12:59:22+00:00
classical	mercury-mercury-web-screens-46-2026-07-05	visual.spacingDensity	True	False	True	False	5	0.2000	1.0000	0.000599	2026-08-08T12:59:22+00:00
classical	mercury-mercury-web-screens-51-2026-07-05	visual.usesBorders	True	False	True	True	8	0.2500	1.0000	0.001518	2026-08-08T12:59:22+00:00
classical	nvidia-nvidia-4	visual.spacingDensity	True	False	True	False	106	0.2264	1.0000	0.000792	2026-08-08T12:59:22+00:00
classical	quicken-quicken-web-screens-0-2026-07-05	visual.usesShadows	True	False	True	True	34	0.3529	1.0000	0.001330	2026-08-08T12:59:22+00:00
classical	quicken-quicken-web-screens-22-2026-07-05	visual.spacingDensity	False	True	True	True	3	0.6667	1.0000	0.001146	2026-08-08T12:59:22+00:00
classical	quicken-quicken-web-screens-27-2026-07-05	visual.usesBorders	True	True	True	True	13	0.6923	1.0000	0.001887	2026-08-08T12:59:22+00:00
classical	quicken-quicken-web-screens-28-2026-07-05	visual.cornerStyle	True	True	True	False	22	0.6818	1.0000	0.001000	2026-08-08T12:59:22+00:00
classical	stackai-stackai-web-screens-0-2026-07-05	visual.usesBorders	True	False	True	True	29	0.3793	1.0000	0.001483	2026-08-08T12:59:22+00:00
classical	stackai-stackai-web-screens-29-2026-07-05	visual.spacingDensity	True	True	True	True	8	0.7500	1.0000	0.001823	2026-08-08T12:59:22+00:00
classical	stackai-stackai-web-screens-64-2026-07-05	visual.usesBorders	True	True	True	True	5	1.0000	1.0000	0.001027	2026-08-08T12:59:22+00:00
classical	untitled-untitled-85	visual.cornerStyle	True	False	True	False	55	0.3455	1.0000	0.000777	2026-08-08T12:59:22+00:00
classical	w-w	visual.spacingDensity	False	False	True	False	1	0.0000	1.0000	0.000713	2026-08-08T12:59:22+00:00
classical	we-we	visual.spacingDensity	True	False	True	True	19	0.5789	1.0000	0.001489	2026-08-08T12:59:22+00:00
classical	wealthsimple-wealthsimple-ios-screens-13-2026-07-05	visual.cornerStyle	True	False	True	False	41	0.2927	1.0000	0.000722	2026-08-08T12:59:22+00:00
classical	wealthsimple-wealthsimple-ios-screens-36-2026-07-05	visual.usesBorders	True	False	True	False	52	0.3077	1.0000	0.000836	2026-08-08T12:59:22+00:00
classical	wealthsimple-wealthsimple-ios-screens-47-2026-07-05	visual.usesShadows	True	False	True	False	13	0.4615	1.0000	0.000680	2026-08-08T12:59:22+00:00
classical	wealthsimple-wealthsimple-ios-screens-66-2026-07-05	visual.usesShadows	True	False	True	False	67	0.3433	1.0000	0.000855	2026-08-08T12:59:22+00:00
classical	wise-wise-10	visual.usesBorders	True	False	True	False	18	0.2222	1.0000	0.000652	2026-08-08T12:59:22+00:00
classical	1-on-1-1-on-1	visual.usesBorders	True	True	True	False	16	0.6875	1.0000	0.000859	2026-08-08T13:04:21+00:00
classical	1-on-1-1-on-1-2	visual.usesBorders	True	False	True	False	25	0.4800	1.0000	0.000790	2026-08-08T13:04:21+00:00
classical	aboard-aboard	visual.cornerStyle	True	True	True	True	9	0.7778	1.0000	0.007615	2026-08-08T13:04:21+00:00
classical	aboard-aboard-3	visual.usesBorders	True	False	True	False	18	0.3333	1.0000	0.000935	2026-08-08T13:04:21+00:00
classical	aboard-aboard-4	visual.cornerStyle	True	False	True	True	20	0.5000	1.0000	0.001851	2026-08-08T13:04:21+00:00
classical	aboard-aboard-5	visual.spacingDensity	True	True	True	True	15	0.6000	1.0000	0.001686	2026-08-08T13:04:21+00:00
classical	aboard-by-teamtailor-aboard-by-teamtailor	visual.usesShadows	True	False	True	True	24	0.5000	1.0000	0.001044	2026-08-08T13:04:21+00:00
classical	afterpay-afterpay-2	visual.spacingDensity	True	False	True	True	44	0.1364	1.0000	0.001105	2026-08-08T13:04:21+00:00
classical	alan-alan-ios-screens-0-2026-07-05	visual.cornerStyle	True	False	True	False	54	0.2593	1.0000	0.000861	2026-08-08T13:04:21+00:00
classical	alan-alan-ios-screens-43-2026-07-05	visual.cornerStyle	True	False	True	True	32	0.4688	1.0000	0.001061	2026-08-08T13:04:21+00:00
classical	alan-alan-ios-screens-6-2026-07-05	visual.cornerStyle	True	False	True	False	66	0.2576	1.0000	0.000898	2026-08-08T13:04:21+00:00
classical	alan-alan-ios-screens-92-2026-07-05	visual.cornerStyle	True	False	True	True	59	0.4237	1.0000	0.001019	2026-08-08T13:04:21+00:00
classical	alan-alan-ios-screens-96-2026-07-05	visual.usesBorders	True	False	True	False	44	0.2727	1.0000	0.000907	2026-08-08T13:04:21+00:00
classical	alan-alan-ios-screens-97-2026-07-05	visual.usesBorders	True	False	True	False	75	0.3600	1.0000	0.000812	2026-08-08T13:04:21+00:00
classical	arcade-arcade-web-screens-0-2026-07-05	visual.usesShadows	True	True	True	True	38	0.9211	1.0000	0.001138	2026-08-08T13:04:21+00:00
classical	arcade-arcade-web-screens-15-2026-07-05	visual.spacingDensity	True	True	True	True	9	0.6667	1.0000	0.007996	2026-08-08T13:04:21+00:00
classical	arcade-arcade-web-screens-67-2026-07-05	visual.spacingDensity	True	True	True	True	25	0.6400	1.0000	0.001507	2026-08-08T13:04:21+00:00
classical	arcade-arcade-web-screens-90-2026-07-05	visual.spacingDensity	True	False	True	False	14	0.3571	1.0000	0.000970	2026-08-08T13:04:21+00:00
classical	cash-app-cash-app-7	visual.usesBorders	True	False	True	False	23	0.3043	1.0000	0.000797	2026-08-08T13:04:21+00:00
classical	cowrywise-com-cowrywise-com-group-19a655ca9a-desktop-2026-07-06	visual.usesShadows	False	False	True	True	3	0.0000	1.0000	0.042766	2026-08-08T13:04:21+00:00
classical	cowrywise-com-cowrywise-com-section-9e66ea8409-desktop-2026-07-06	visual.usesShadows	True	False	True	True	17	0.3529	1.0000	0.002150	2026-08-08T13:04:21+00:00
classical	cowrywise-com-cowrywise-com-section-b60d22ce9a-desktop-2026-07-06	visual.usesShadows	True	False	True	True	10	0.3000	1.0000	0.001894	2026-08-08T13:04:21+00:00
classical	home-home	visual.cornerStyle	True	True	True	True	16	0.9375	1.0000	0.014492	2026-08-08T13:04:21+00:00
classical	hume-hume-2	visual.usesShadows	True	True	True	True	27	0.6296	1.0000	0.001788	2026-08-08T13:04:21+00:00
classical	leatherback-co-leatherback-co-group-9d4feb511b-desktop-2026-07-06	visual.usesShadows	True	False	True	True	61	0.0820	1.0000	0.001488	2026-08-08T13:04:21+00:00
classical	mercury-mercury-web-screens-110-2026-07-05	visual.cornerStyle	True	False	True	True	6	0.3333	1.0000	0.002826	2026-08-08T13:04:21+00:00
classical	mercury-mercury-web-screens-36-2026-07-05	visual.cornerStyle	True	True	True	True	8	0.6250	1.0000	0.001106	2026-08-08T13:04:21+00:00
classical	mercury-mercury-web-screens-39-2026-07-05	visual.spacingDensity	True	False	True	True	8	0.3750	1.0000	0.001386	2026-08-08T13:04:21+00:00
classical	mercury-mercury-web-screens-46-2026-07-05	visual.spacingDensity	True	False	True	False	5	0.2000	1.0000	0.000599	2026-08-08T13:04:21+00:00
classical	mercury-mercury-web-screens-51-2026-07-05	visual.usesBorders	True	False	True	True	8	0.2500	1.0000	0.001518	2026-08-08T13:04:21+00:00
classical	nvidia-nvidia-4	visual.spacingDensity	True	False	True	False	106	0.2264	1.0000	0.000792	2026-08-08T13:04:21+00:00
classical	quicken-quicken-web-screens-0-2026-07-05	visual.usesShadows	True	False	True	True	34	0.3529	1.0000	0.001330	2026-08-08T13:04:21+00:00
classical	quicken-quicken-web-screens-22-2026-07-05	visual.spacingDensity	False	True	True	True	3	0.6667	1.0000	0.001146	2026-08-08T13:04:21+00:00
classical	quicken-quicken-web-screens-27-2026-07-05	visual.usesBorders	True	True	True	True	13	0.6923	1.0000	0.001887	2026-08-08T13:04:21+00:00
classical	quicken-quicken-web-screens-28-2026-07-05	visual.cornerStyle	True	True	True	False	22	0.6818	1.0000	0.001000	2026-08-08T13:04:21+00:00
classical	stackai-stackai-web-screens-0-2026-07-05	visual.usesBorders	True	False	True	True	29	0.3793	1.0000	0.001483	2026-08-08T13:04:21+00:00
classical	stackai-stackai-web-screens-29-2026-07-05	visual.spacingDensity	True	True	True	True	8	0.7500	1.0000	0.001823	2026-08-08T13:04:21+00:00
classical	stackai-stackai-web-screens-64-2026-07-05	visual.usesBorders	True	True	True	True	5	1.0000	1.0000	0.001027	2026-08-08T13:04:21+00:00
classical	untitled-untitled-85	visual.cornerStyle	True	False	True	False	55	0.3455	1.0000	0.000777	2026-08-08T13:04:21+00:00
classical	w-w	visual.spacingDensity	False	False	True	False	1	0.0000	1.0000	0.000713	2026-08-08T13:04:21+00:00
classical	we-we	visual.spacingDensity	True	False	True	True	19	0.5789	1.0000	0.001489	2026-08-08T13:04:21+00:00
classical	wealthsimple-wealthsimple-ios-screens-13-2026-07-05	visual.cornerStyle	True	False	True	False	41	0.2927	1.0000	0.000722	2026-08-08T13:04:21+00:00
classical	wealthsimple-wealthsimple-ios-screens-36-2026-07-05	visual.usesBorders	True	False	True	False	52	0.3077	1.0000	0.000836	2026-08-08T13:04:21+00:00
classical	wealthsimple-wealthsimple-ios-screens-47-2026-07-05	visual.usesShadows	True	False	True	False	13	0.4615	1.0000	0.000680	2026-08-08T13:04:21+00:00
classical	wealthsimple-wealthsimple-ios-screens-66-2026-07-05	visual.usesShadows	True	False	True	False	67	0.3433	1.0000	0.000855	2026-08-08T13:04:21+00:00
classical	wise-wise-10	visual.usesBorders	True	False	True	False	18	0.2222	1.0000	0.000652	2026-08-08T13:04:21+00:00
florence2	1-on-1-1-on-1	visual.usesBorders	False	False	False	True	1	0.0000	0.0000	0.995422	2026-08-08T13:07:16+00:00
florence2	1-on-1-1-on-1-2	visual.usesBorders	False	False	False	True	1	0.0000	0.0000	0.995422	2026-08-08T13:07:16+00:00
florence2	aboard-aboard	visual.cornerStyle	False	False	True	True	3	0.3333	0.6667	0.493526	2026-08-08T13:07:16+00:00
florence2	aboard-aboard-3	visual.usesBorders	False	False	True	True	3	0.0000	1.0000	0.259296	2026-08-08T13:07:16+00:00
florence2	aboard-aboard-4	visual.cornerStyle	False	False	False	True	1	0.0000	0.0000	0.995422	2026-08-08T13:07:16+00:00
florence2	aboard-aboard-5	visual.spacingDensity	False	False	True	True	2	0.0000	0.5000	0.507742	2026-08-08T13:07:16+00:00
florence2	aboard-by-teamtailor-aboard-by-teamtailor	visual.usesShadows	False	False	True	True	2	0.5000	0.5000	0.671872	2026-08-08T13:07:16+00:00
florence2	afterpay-afterpay-2	visual.spacingDensity	False	False	True	True	2	0.0000	0.5000	0.498948	2026-08-08T13:07:16+00:00
moondream	1-on-1-1-on-1	visual.usesBorders	False	False	True	False	1	0.0000	1.0000	0.000625	2026-08-08T13:32:55+00:00
moondream	1-on-1-1-on-1-2	visual.usesBorders	False	False	True	True	1	0.0000	1.0000	0.001458	2026-08-08T13:32:55+00:00
moondream	aboard-aboard	visual.cornerStyle	False	True	True	True	1	1.0000	1.0000	0.005681	2026-08-08T13:32:55+00:00
moondream	aboard-aboard-3	visual.usesBorders	False	False	True	True	1	0.0000	1.0000	0.514992	2026-08-08T13:32:55+00:00
uied	1-on-1-1-on-1	visual.usesBorders	True	True	True	True	10	0.7000	0.8000	0.041691	2026-08-08T15:08:57+00:00
uied	1-on-1-1-on-1-2	visual.usesBorders	True	True	False	True	8	0.6250	0.2500	0.036095	2026-08-08T15:08:57+00:00
uied	aboard-aboard	visual.cornerStyle	True	True	True	True	7	1.0000	1.0000	0.006076	2026-08-08T15:08:57+00:00
uied	aboard-aboard-3	visual.usesBorders	False	True	True	True	2	1.0000	1.0000	0.272129	2026-08-08T15:08:57+00:00
uied	aboard-aboard-4	visual.cornerStyle	True	True	True	True	9	0.7778	1.0000	0.028385	2026-08-08T15:08:57+00:00
uied	aboard-aboard-5	visual.spacingDensity	True	True	True	True	6	0.6667	1.0000	0.025890	2026-08-08T15:08:57+00:00
uied	aboard-by-teamtailor-aboard-by-teamtailor	visual.usesShadows	True	True	True	True	8	1.0000	1.0000	0.013063	2026-08-08T15:08:57+00:00
uied	afterpay-afterpay-2	visual.spacingDensity	False	False	True	True	4	0.0000	0.5000	0.063339	2026-08-08T15:08:57+00:00
uied	alan-alan-ios-screens-0-2026-07-05	visual.cornerStyle	False	False	True	True	3	0.3333	1.0000	0.022557	2026-08-08T15:08:57+00:00
uied	alan-alan-ios-screens-43-2026-07-05	visual.cornerStyle	True	True	True	True	7	0.8571	1.0000	0.010416	2026-08-08T15:08:57+00:00
uied	alan-alan-ios-screens-6-2026-07-05	visual.cornerStyle	True	True	True	True	8	0.7500	1.0000	0.078123	2026-08-08T15:08:57+00:00
uied	alan-alan-ios-screens-92-2026-07-05	visual.cornerStyle	True	True	True	True	17	1.0000	1.0000	0.014959	2026-08-08T15:08:57+00:00
uied	alan-alan-ios-screens-96-2026-07-05	visual.usesBorders	False	False	True	True	4	0.5000	1.0000	0.265697	2026-08-08T15:08:57+00:00
uied	alan-alan-ios-screens-97-2026-07-05	visual.usesBorders	True	False	True	True	7	0.4286	0.7143	0.013597	2026-08-08T15:08:57+00:00
uied	arcade-arcade-web-screens-0-2026-07-05	visual.usesShadows	False	True	True	True	2	1.0000	1.0000	0.011939	2026-08-08T15:08:57+00:00
uied	arcade-arcade-web-screens-15-2026-07-05	visual.spacingDensity	True	True	True	True	16	0.8750	0.8750	0.004657	2026-08-08T15:08:57+00:00
uied	arcade-arcade-web-screens-67-2026-07-05	visual.spacingDensity	True	True	True	True	15	1.0000	1.0000	0.005000	2026-08-08T15:08:57+00:00
uied	arcade-arcade-web-screens-90-2026-07-05	visual.spacingDensity	True	True	True	True	5	1.0000	1.0000	0.009902	2026-08-08T15:08:57+00:00
uied	cash-app-cash-app-7	visual.usesBorders	False	False	True	True	3	0.0000	1.0000	0.041794	2026-08-08T15:08:57+00:00
uied	cowrywise-com-cowrywise-com-group-19a655ca9a-desktop-2026-07-06	visual.usesShadows	False	True	True	True	1	1.0000	1.0000	0.202645	2026-08-08T15:08:57+00:00
uied	cowrywise-com-cowrywise-com-section-9e66ea8409-desktop-2026-07-06	visual.usesShadows	True	False	True	True	8	0.5000	0.8750	0.046002	2026-08-08T15:08:57+00:00
uied	cowrywise-com-cowrywise-com-section-b60d22ce9a-desktop-2026-07-06	visual.usesShadows	True	False	True	True	7	0.4286	0.8571	0.027778	2026-08-08T15:08:57+00:00
uied	home-home	visual.cornerStyle	True	True	True	True	14	0.7857	0.8571	0.013277	2026-08-08T15:08:57+00:00
uied	hume-hume-2	visual.usesShadows	False	True	True	True	1	1.0000	1.0000	0.231076	2026-08-08T15:08:57+00:00
uied	leatherback-co-leatherback-co-group-9d4feb511b-desktop-2026-07-06	visual.usesShadows	True	False	True	True	10	0.4000	1.0000	0.004348	2026-08-08T15:08:57+00:00
uied	mercury-mercury-web-screens-110-2026-07-05	visual.cornerStyle	True	True	True	True	8	0.8750	1.0000	0.004766	2026-08-08T15:08:57+00:00
uied	mercury-mercury-web-screens-36-2026-07-05	visual.cornerStyle	False	True	True	True	3	1.0000	1.0000	0.013727	2026-08-08T15:08:57+00:00
uied	mercury-mercury-web-screens-39-2026-07-05	visual.spacingDensity	False	True	True	True	3	0.6667	1.0000	0.005854	2026-08-08T15:08:57+00:00
uied	mercury-mercury-web-screens-46-2026-07-05	visual.spacingDensity	True	True	True	True	15	0.8000	0.6000	0.015545	2026-08-08T15:08:57+00:00
uied	mercury-mercury-web-screens-51-2026-07-05	visual.usesBorders	True	True	True	True	31	0.8387	0.7097	0.009350	2026-08-08T15:08:57+00:00
uied	nvidia-nvidia-4	visual.spacingDensity	False	False	False	True	3	0.3333	0.3333	0.091433	2026-08-08T15:08:57+00:00
uied	quicken-quicken-web-screens-0-2026-07-05	visual.usesShadows	True	True	True	True	7	0.8571	1.0000	0.006075	2026-08-08T15:08:57+00:00
uied	quicken-quicken-web-screens-22-2026-07-05	visual.spacingDensity	True	True	True	True	17	0.7647	0.8824	0.006395	2026-08-08T15:08:57+00:00
uied	quicken-quicken-web-screens-27-2026-07-05	visual.usesBorders	True	True	True	True	11	0.8182	1.0000	0.031735	2026-08-08T15:08:57+00:00
uied	quicken-quicken-web-screens-28-2026-07-05	visual.cornerStyle	True	True	True	True	5	0.8000	1.0000	0.040836	2026-08-08T15:08:57+00:00
uied	stackai-stackai-web-screens-0-2026-07-05	visual.usesBorders	True	True	True	True	8	0.7500	1.0000	0.009890	2026-08-08T15:08:57+00:00
uied	stackai-stackai-web-screens-29-2026-07-05	visual.spacingDensity	True	True	True	True	21	0.9048	0.7619	0.017149	2026-08-08T15:08:57+00:00
uied	stackai-stackai-web-screens-64-2026-07-05	visual.usesBorders	True	True	True	True	47	0.9362	0.9787	0.009212	2026-08-08T15:08:57+00:00
uied	untitled-untitled-85	visual.cornerStyle	True	False	False	True	10	0.2000	0.2000	0.079914	2026-08-08T15:08:57+00:00
uied	w-w	visual.spacingDensity	True	True	True	True	6	0.8333	0.8333	0.033268	2026-08-08T15:08:57+00:00
